2|39|1|-20|2|-20|2|-20|2|-20|1|39|2|39|1|-10|2|39|1|39|2|-20|2|39|2|-20|2|-20|2|-20|1|19
1|39|2|39|1|-20|2|-20|2|-20|2|-20|1|39|2|39|1|-10|2|39|1|39|2|-20|2|39|2|-20|2|-20|2|-20
2|-20|1|39|2|39|1|-20|2|-20|2|-20|2|-20|1|39|2|39|1|-10|2|39|1|39|2|-20|2|39|2|-20|2|-20
2|39|2|-20|1|39|2|39|1|-20|2|-20|2|-20|2|-20|1|39|2|39|1|-10|2|39|1|39|2|-20|2|39|2|-20
2|-20|2|39|2|-20|1|39|2|39|1|-20|2|-20|2|-20|2|-20|1|39|2|39|1|-10|2|39|1|39|2|-20|2|39
2|39|2|-20|2|39|2|-20|1|39|2|39|1|-20|2|-20|2|-20|2|-20|1|39|2|39|1|-10|2|39|1|39|2|-20
2|39|2|39|2|-20|2|39|2|-20|1|39|2|39|1|-20|2|-20|2|-20|2|-20|1|39|2|39|1|-10|2|39|1|39
1|-20|2|39|2|39|2|-20|2|39|2|-20|1|39|2|39|1|-20|2|-20|2|-20|2|-20|1|39|2|39|1|-10|2|39
1|39|1|-20|2|39|2|39|2|-20|2|39|2|-20|1|39|2|39|1|-20|2|-20|2|-20|2|-20|1|39|2|39|1|-10
2|39|1|39|1|-20|2|39|2|39|2|-20|2|39|2|-20|1|39|2|39|1|-20|2|-20|2|-20|2|-20|1|39|2|39
1|39|2|39|1|39|1|-20|2|39|2|39|2|-20|2|39|2|-20|1|39|2|39|1|-20|2|-20|2|-20|2|-20|1|39
1|-10|1|39|2|39|1|39|1|-20|2|39|2|39|2|-20|2|39|2|-20|1|39|2|39|1|-20|2|-20|2|-20|2|-20
2|-20|1|-10|1|39|2|39|1|39|1|-20|2|39|2|39|2|-20|2|39|2|-20|1|39|2|39|1|-20|2|-20|2|-20
1|-20|2|-20|1|-10|1|39|2|39|1|39|1|-20|2|39|2|39|2|-20|2|39|2|-20|1|39|2|39|1|-20|2|-20
1|39|1|-20|2|-20|1|-10|1|39|2|39|1|39|1|-20|2|39|2|39|2|-20|2|39|2|-20|1|39|2|39|1|-20
1|-20|1|39|1|-20|2|-20|1|-10|1|39|2|39|1|39|1|-20|2|39|2|39|2|-20|2|39|2|-20|1|39|2|39
1|-20|1|-20|1|39|1|-20|2|-20|1|-10|1|39|2|39|1|39|1|-20|2|39|2|39|2|-20|2|39|2|-20|1|39
2|-20|1|-20|1|-20|1|39|1|-20|2|-20|1|-10|1|39|2|39|1|39|1|-20|2|39|2|39|2|-20|2|39|2|-20
1|-20|2|-20|1|-20|1|-20|1|39|1|-20|2|-20|1|-10|1|39|2|39|1|39|1|-20|2|39|2|39|2|-20|2|39
1|-20|1|-20|2|-20|1|-20|1|-20|1|39|1|-20|2|-20|1|-10|1|39|2|39|1|39|1|-20|2|39|2|39|2|-20
1|39|1|-20|1|-20|2|-20|1|-20|1|-20|1|39|1|-20|2|-20|1|-10|1|39|2|39|1|39|1|-20|2|39|2|39
1|-20|1|39|1|-20|1|-20|2|-20|1|-20|1|-20|1|39|1|-20|2|-20|1|-10|1|39|2|39|1|39|1|-20|2|39
1|39|1|-20|1|39|1|-20|1|-20|2|-20|1|-20|1|-20|1|39|1|-20|2|-20|1|-10|1|39|2|39|1|39|1|-20
2|-20|1|39|1|-20|1|39|1|-20|1|-20|2|-20|1|-20|1|-20|1|39|1|-20|2|-20|1|-10|1|39|2|39|1|39
1|-20|2|-20|1|39|1|-20|1|39|1|-20|1|-20|2|-20|1|-20|1|-20|1|39|1|-20|2|-20|1|-10|1|39|2|39
2|39|1|-20|2|-20|1|39|1|-20|1|39|1|-20|1|-20|2|-20|1|-20|1|-20|1|39|1|-20|2|-20|1|-10|1|39
1|39|2|39|1|-20|2|-20|1|39|1|-20|1|39|1|-20|1|-20|2|-20|1|-20|1|-20|1|39|1|-20|2|-20|1|-10
1|-20|1|39|2|39|1|-20|2|-20|1|39|1|-20|1|39|1|-20|1|-20|2|-20|1|-20|1|-20|1|39|1|-20|2|-20
2|-20|1|-20|1|39|2|39|1|-20|2|-20|1|39|1|-20|1|39|1|-20|1|-20|2|-20|1|-20|1|-20|1|39|1|-20
2|-20|2|-20|1|-20|1|39|2|39|1|-20|2|-20|1|39|1|-20|1|39|1|-20|1|-20|2|-20|1|-20|1|-20|1|39
1|-20|2|-20|2|-20|1|-20|1|39|2|39|1|-20|2|-20|1|39|1|-20|1|39|1|-20|1|-20|2|-20|1|-20|1|-20
1|-20|1|-20|2|-20|2|-20|1|-20|1|39|2|39|1|-20|2|-20|1|39|1|-20|1|39|1|-20|1|-20|2|-20|1|-20
1|39|1|-20|1|-20|2|-20|2|-20|1|-20|1|39|2|39|1|-20|2|-20|1|39|1|-20|1|39|1|-20|1|-20|2|-20
1|39|1|39|1|-20|1|-20|2|-20|2|-20|1|-20|1|39|2|39|1|-20|2|-20|1|39|1|-20|1|39|1|-20|1|-20
1|39|1|39|1|39|1|-20|1|-20|2|-20|2|-20|1|-20|1|39|2|39|1|-20|2|-20|1|39|1|-20|1|39|1|-20
1|39|1|39|1|39|1|39|1|-20|1|-20|2|-20|2|-20|1|-20|1|39|2|39|1|-20|2|-20|1|39|1|-20|1|39
2|-20|1|39|1|39|1|39|1|39|1|-20|1|-20|2|-20|2|-20|1|-20|1|39|2|39|1|-20|2|-20|1|39|1|-20
2|39|2|-20|1|39|1|39|1|39|1|39|1|-20|1|-20|2|-20|2|-20|1|-20|1|39|2|39|1|-20|2|-20|1|39
2|-20|2|39|2|-20|1|39|1|39|1|39|1|39|1|-20|1|-20|2|-20|2|-20|1|-20|1|39|2|39|1|-20|2|-20
2|39|2|-20|2|39|2|-20|1|39|1|39|1|39|1|39|1|-20|1|-20|2|-20|2|-20|1|-20|1|39|2|39|1|-20
2|39|2|39|2|-20|2|39|2|-20|1|39|1|39|1|39|1|39|1|-20|1|-20|2|-20|2|-20|1|-20|1|39|2|39
2|-20|2|39|2|39|2|-20|2|39|2|-20|1|39|1|39|1|39|1|39|1|-20|1|-20|2|-20|2|-20|1|-20|1|39
1|39|2|-20|2|39|2|39|2|-20|2|39|2|-20|1|39|1|39|1|39|1|39|1|-20|1|-20|2|-20|2|-20|1|-20
2|-20|1|39|2|-20|2|39|2|39|2|-20|2|39|2|-20|1|39|1|39|1|39|1|39|1|-20|1|-20|2|-20|2|-20
2|39|2|-20|1|39|2|-20|2|39|2|39|2|-20|2|39|2|-20|1|39|1|39|1|39|1|39|1|-20|1|-20|2|-20
2|-20|2|39|2|-20|1|39|2|-20|2|39|2|39|2|-20|2|39|2|-20|1|39|1|39|1|39|1|39|1|-20|1|-20
1|-20|2|-20|2|39|2|-20|1|39|2|-20|2|39|2|39|2|-20|2|39|2|-20|1|39|1|39|1|39|1|39|1|-20
1|-38|1|-20|2|-20|2|39|2|-20|1|39|2|-20|2|39|2|39|2|-20|2|39|2|-20|1|39|1|39|1|39|1|39
1|-20|1|-38|1|-20|2|-20|2|39|2|-20|1|39|2|-20|2|39|2|39|2|-20|2|39|2|-20|1|39|1|39|1|39
1|-20|1|-20|1|-38|1|-20|2|-20|2|39|2|-20|1|39|2|-20|2|39|2|39|2|-20|2|39|2|-20|1|39|1|39
1|39|1|-20|1|-20|1|-38|1|-20|2|-20|2|39|2|-20|1|39|2|-20|2|39|2|39|2|-20|2|39|2|-20|1|39
1|-20|1|39|1|-20|1|-20|1|-38|1|-20|2|-20|2|39|2|-20|1|39|2|-20|2|39|2|39|2|-20|2|39|2|-20
2|-20|1|-20|1|39|1|-20|1|-20|1|-38|1|-20|2|-20|2|39|2|-20|1|39|2|-20|2|39|2|39|2|-20|2|39
2|39|2|-20|1|-20|1|39|1|-20|1|-20|1|-38|1|-20|2|-20|2|39|2|-20|1|39|2|-20|2|39|2|39|2|-20
1|39|2|39|2|-20|1|-20|1|39|1|-20|1|-20|1|-38|1|-20|2|-20|2|39|2|-20|1|39|2|-20|2|39|2|39
1|-20|1|39|2|39|2|-20|1|-20|1|39|1|-20|1|-20|1|-38|1|-20|2|-20|2|39|2|-20|1|39|2|-20|2|39
2|39|1|-20|1|39|2|39|2|-20|1|-20|1|39|1|-20|1|-20|1|-38|1|-20|2|-20|2|39|2|-20|1|39|2|-20
2|-20|2|39|1|-20|1|39|2|39|2|-20|1|-20|1|39|1|-20|1|-20|1|-38|1|-20|2|-20|2|39|2|-20|1|39
1|-20|2|-20|2|39|1|-20|1|39|2|39|2|-20|1|-20|1|39|1|-20|1|-20|1|-38|1|-20|2|-20|2|39|2|-20
2|39|1|-20|2|-20|2|39|1|-20|1|39|2|39|2|-20|1|-20|1|39|1|-20|1|-20|1|-38|1|-20|2|-20|2|39
2|-20|2|39|1|-20|2|-20|2|39|1|-20|1|39|2|39|2|-20|1|-20|1|39|1|-20|1|-20|1|-38|1|-20|2|-20
2|39|2|-20|2|39|1|-20|2|-20|2|39|1|-20|1|39|2|39|2|-20|1|-20|1|39|1|-20|1|-20|1|-38|1|-20
1|-20|2|39|2|-20|2|39|1|-20|2|-20|2|39|1|-20|1|39|2|39|2|-20|1|-20|1|39|1|-20|1|-20|1|-38
1|-20|1|-20|2|39|2|-20|2|39|1|-20|2|-20|2|39|1|-20|1|39|2|39|2|-20|1|-20|1|39|1|-20|1|-20
1|39|1|-20|1|-20|2|39|2|-20|2|39|1|-20|2|-20|2|39|1|-20|1|39|2|39|2|-20|1|-20|1|39|1|-20
1|-20|1|39|1|-20|1|-20|2|39|2|-20|2|39|1|-20|2|-20|2|39|1|-20|1|39|2|39|2|-20|1|-20|1|39
1|-20|1|-20|1|39|1|-20|1|-20|2|39|2|-20|2|39|1|-20|2|-20|2|39|1|-20|1|39|2|39|2|-20|1|-20
1|39|1|-20|1|-20|1|39|1|-20|1|-20|2|39|2|-20|2|39|1|-20|2|-20|2|39|1|-20|1|39|2|39|2|-20
2|39|1|39|1|-20|1|-20|1|39|1|-20|1|-20|2|39|2|-20|2|39|1|-20|2|-20|2|39|1|-20|1|39|2|39
1|-20|2|39|1|39|1|-20|1|-20|1|39|1|-20|1|-20|2|39|2|-20|2|39|1|-20|2|-20|2|39|1|-20|1|39
2|-20|1|-20|2|39|1|39|1|-20|1|-20|1|39|1|-20|1|-20|2|39|2|-20|2|39|1|-20|2|-20|2|39|1|-20
2|-20|2|-20|1|-20|2|39|1|39|1|-20|1|-20|1|39|1|-20|1|-20|2|39|2|-20|2|39|1|-20|2|-20|2|39
1|-20|2|-20|2|-20|1|-20|2|39|1|39|1|-20|1|-20|1|39|1|-20|1|-20|2|39|2|-20|2|39|1|-20|2|-20
2|-20|1|-20|2|-20|2|-20|1|-20|2|39|1|39|1|-20|1|-20|1|39|1|-20|1|-20|2|39|2|-20|2|39|1|-20
2|39|2|-20|1|-20|2|-20|2|-20|1|-20|2|39|1|39|1|-20|1|-20|1|39|1|-20|1|-20|2|39|2|-20|2|39
1|-20|2|39|2|-20|1|-20|2|-20|2|-20|1|-20|2|39|1|39|1|-20|1|-20|1|39|1|-20|1|-20|2|39|2|-20
2|-20|1|-20|2|39|2|-20|1|-20|2|-20|2|-20|1|-20|2|39|1|39|1|-20|1|-20|1|39|1|-20|1|-20|2|39
2|-20|2|-20|1|-20|2|39|2|-20|1|-20|2|-20|2|-20|1|-20|2|39|1|39|1|-20|1|-20|1|39|1|-20|1|-20
2|39|2|-20|2|-20|1|-20|2|39|2|-20|1|-20|2|-20|2|-20|1|-20|2|39|1|39|1|-20|1|-20|1|39|1|-20
1|39|2|39|2|-20|2|-20|1|-20|2|39|2|-20|1|-20|2|-20|2|-20|1|-20|2|39|1|39|1|-20|1|-20|1|39
2|-20|1|39|2|39|2|-20|2|-20|1|-20|2|39|2|-20|1|-20|2|-20|2|-20|1|-20|2|39|1|39|1|-20|1|-20
1|-20|2|-20|1|39|2|39|2|-20|2|-20|1|-20|2|39|2|-20|1|-20|2|-20|2|-20|1|-20|2|39|1|39|1|-20
2|-20|1|-20|2|-20|1|39|2|39|2|-20|2|-20|1|-20|2|39|2|-20|1|-20|2|-20|2|-20|1|-20|2|39|1|39
2|39|2|-20|1|-20|2|-20|1|39|2|39|2|-20|2|-20|1|-20|2|39|2|-20|1|-20|2|-20|2|-20|1|-20|2|39
2|39|2|39|2|-20|1|-20|2|-20|1|39|2|39|2|-20|2|-20|1|-20|2|39|2|-20|1|-20|2|-20|2|-20|1|-20
2|-20|2|39|2|39|2|-20|1|-20|2|-20|1|39|2|39|2|-20|2|-20|1|-20|2|39|2|-20|1|-20|2|-20|2|-20
1|-20|2|-20|2|39|2|39|2|-20|1|-20|2|-20|1|39|2|39|2|-20|2|-20|1|-20|2|39|2|-20|1|-20|2|-20
2|-20|1|-20|2|-20|2|39|2|39|2|-20|1|-20|2|-20|1|39|2|39|2|-20|2|-20|1|-20|2|39|2|-20|1|-20
2|-20|2|-20|1|-20|2|-20|2|39|2|39|2|-20|1|-20|2|-20|1|39|2|39|2|-20|2|-20|1|-20|2|39|2|-20
1|-20|2|-20|2|-20|1|-20|2|-20|2|39|2|39|2|-20|1|-20|2|-20|1|39|2|39|2|-20|2|-20|1|-20|2|39
1|-20|1|-20|2|-20|2|-20|1|-20|2|-20|2|39|2|39|2|-20|1|-20|2|-20|1|39|2|39|2|-20|2|-20|1|-20
1|39|1|-20|1|-20|2|-20|2|-20|1|-20|2|-20|2|39|2|39|2|-20|1|-20|2|-20|1|39|2|39|2|-20|2|-20
2|-20|1|39|1|-20|1|-20|2|-20|2|-20|1|-20|2|-20|2|39|2|39|2|-20|1|-20|2|-20|1|39|2|39|2|-20
2|-20|2|-20|1|39|1|-20|1|-20|2|-20|2|-20|1|-20|2|-20|2|39|2|39|2|-20|1|-20|2|-20|1|39|2|39
2|39|2|-20|2|-20|1|39|1|-20|1|-20|2|-20|2|-20|1|-20|2|-20|2|39|2|39|2|-20|1|-20|2|-20|1|39
1|39|2|39|2|-20|2|-20|1|39|1|-20|1|-20|2|-20|2|-20|1|-20|2|-20|2|39|2|39|2|-20|1|-20|2|-20
2|-20|1|39|2|39|2|-20|2|-20|1|39|1|-20|1|-20|2|-20|2|-20|1|-20|2|-20|2|39|2|39|2|-20|1|-20
1|-20|2|-20|1|39|2|39|2|-20|2|-20|1|39|1|-20|1|-20|2|-20|2|-20|1|-20|2|-20|2|39|2|39|2|-20
2|-20|1|-20|2|-20|1|39|2|39|2|-20|2|-20|1|39|1|-20|1|-20|2|-20|2|-20|1|-20|2|-20|2|39|2|39
2|39|2|-20|1|-20|2|-20|1|39|2|39|2|-20|2|-20|1|39|1|-20|1|-20|2|-20|2|-20|1|-20|2|-20|2|39
2|39|2|39|2|-20|1|-20|2|-20|1|39|2|39|2|-20|2|-20|1|39|1|-20|1|-20|2|-20|2|-20|1|-20|2|-20
2|-20|2|39|2|39|2|-20|1|-20|2|-20|1|39|2|39|2|-20|2|-20|1|39|1|-20|1|-20|2|-20|2|-20|1|-20
1|-20|2|-20|2|39|2|39|2|-20|1|-20|2|-20|1|39|2|39|2|-20|2|-20|1|39|1|-20|1|-20|2|-20|2|-20
2|-20|1|-20|2|-20|2|39|2|39|2|-20|1|-20|2|-20|1|39|2|39|2|-20|2|-20|1|39|1|-20|1|-20|2|-20
2|-20|2|-20|1|-20|2|-20|2|39|2|39|2|-20|1|-20|2|-20|1|39|2|39|2|-20|2|-20|1|39|1|-20|1|-20
1|-20|2|-20|2|-20|1|-20|2|-20|2|39|2|39|2|-20|1|-20|2|-20|1|39|2|39|2|-20|2|-20|1|39|1|-20
1|-20|1|-20|2|-20|2|-20|1|-20|2|-20|2|39|2|39|2|-20|1|-20|2|-20|1|39|2|39|2|-20|2|-20|1|39
1|39|1|-20|1|-20|2|-20|2|-20|1|-20|2|-20|2|39|2|39|2|-20|1|-20|2|-20|1|39|2|39|2|-20|2|-20
2|-20|1|39|1|-20|1|-20|2|-20|2|-20|1|-20|2|-20|2|39|2|39|2|-20|1|-20|2|-20|1|39|2|39|2|-20
2|-20|2|-20|1|39|1|-20|1|-20|2|-20|2|-20|1|-20|2|-20|2|39|2|39|2|-20|1|-20|2|-20|1|39|2|39
2|39|2|-20|2|-20|1|39|1|-20|1|-20|2|-20|2|-20|1|-20|2|-20|2|39|2|39|2|-20|1|-20|2|-20|1|39
1|146|2|39|2|-20|2|-20|1|39|1|-20|1|-20|2|-20|2|-20|1|-20|2|-20|2|39|2|39|2|-20|1|-20|2|-20
1|-146|1|146|2|39|2|-20|2|-20|1|39|1|-20|1|-20|2|-20|2|-20|1|-20|2|-20|2|39|2|39|2|-20|1|-20
1|-20|1|-146|1|146|2|39|2|-20|2|-20|1|39|1|-20|1|-20|2|-20|2|-20|1|-20|2|-20|2|39|2|39|2|-20
1|-20|1|-20|1|-146|1|146|2|39|2|-20|2|-20|1|39|1|-20|1|-20|2|-20|2|-20|1|-20|2|-20|2|39|2|39
2|-20|1|-20|1|-20|1|-146|1|146|2|39|2|-20|2|-20|1|39|1|-20|1|-20|2|-20|2|-20|1|-20|2|-20|2|39
2|39|2|-20|1|-20|1|-20|1|-146|1|146|2|39|2|-20|2|-20|1|39|1|-20|1|-20|2|-20|2|-20|1|-20|2|-20
1|-20|2|39|2|-20|1|-20|1|-20|1|-146|1|146|2|39|2|-20|2|-20|1|39|1|-20|1|-20|2|-20|2|-20|1|-20
2|39|1|-20|2|39|2|-20|1|-20|1|-20|1|-146|1|146|2|39|2|-20|2|-20|1|39|1|-20|1|-20|2|-20|2|-20
1|-20|2|39|1|-20|2|39|2|-20|1|-20|1|-20|1|-146|1|146|2|39|2|-20|2|-20|1|39|1|-20|1|-20|2|-20
2|-25|1|-20|2|39|1|-20|2|39|2|-20|1|-20|1|-20|1|-146|1|146|2|39|2|-20|2|-20|1|39|1|-20|1|-20
1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20|1|-20|1|-20|1|-146|1|146|2|39|2|-20|2|-20|1|39|1|-20
1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20|1|-20|1|-20|1|-146|1|146|2|39|2|-20|2|-20|1|39
2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20|1|-20|1|-20|1|-146|1|146|2|39|2|-20|2|-20
1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20|1|-20|1|-20|1|-146|1|146|2|39|2|-20
1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20|1|-20|1|-20|1|-146|1|146|2|39
2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20|1|-20|1|-20|1|-146|1|146
2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20|1|-20|1|-20|1|-146
2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20|1|-20|1|-20
2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20|1|-20
2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20
2|-20|2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39
2|39|2|-20|2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20
1|-20|2|39|2|-20|2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39
2|39|1|-20|2|39|2|-20|2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20
1|-20|2|39|1|-20|2|39|2|-20|2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25
2|-25|1|-20|2|39|1|-20|2|39|2|-20|2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39
1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20|2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19
1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20|2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10
2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20|2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19
1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20|2|120|2|-97|2|-10|2|-10|2|-10|1|19
1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20|2|120|2|-97|2|-10|2|-10|2|-10
2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20|2|120|2|-97|2|-10|2|-10
2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20|2|120|2|-97|2|-10
2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20|2|120|2|-97
2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20|2|120
2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20
2|-20|2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39
2|39|2|-20|2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20
1|-20|2|39|2|-20|2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39
2|39|1|-20|2|39|2|-20|2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20
1|-20|2|39|1|-20|2|39|2|-20|2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25
2|-25|1|-20|2|39|1|-20|2|39|2|-20|2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39
1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20|2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19
1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20|2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10
2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20|2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19
